5BDE6C09B426911E43F0261039ED7D764E1A76CB,35,,047AED0A4BB5A660576698BA45FF3404D440F105,F6A41D0012CAD4E2AD58A55FEC22A03BC2E48EA3,Error in student_uid,Igor
05097497E702155DFAB15C96E2FAD96F6D5AAE28,1,,05097497E702155DFAB15C96E2FAD96F6D5AAE28,4C24D7C08837DEBFE222230E6DA412DABBBF5610,Error in amout_of_questions,Igor
05D4488499D219D73051EAA4EBA3D3E2A1056988,1,,05D4488499D219D73051EAA4EBA3D3E2A1056988,FCC67465E7CF292E19ECCC37CE0D97949A009CA0,Error in amout_of_questions,Igor
07AD068C750085F0E63F68BE335AD33336CF7624,1,,07AD068C750085F0E63F68BE335AD33336CF7624,13543EF1C4ED2F01FF5642BFAB47CE09FF9BA925,Error in amout_of_questions,Igor
093ED2E3265CB2738A7E9C1A37BD709237592B07,1,,093ED2E3265CB2738A7E9C1A37BD709237592B07,53CF81EAD84A3D0CD1DA04B1FE4A9D414174F1C3,Markers not found ,Igor
0A9CECEEC9E9F66AD77F4DF7E6B6B706FDF23911,1,,0A9CECEEC9E9F66AD77F4DF7E6B6B706FDF23911,0CD058C2C8EB67A05B3847006CDAE0050EB456FB,Error in student_uid,Igor
0ACAE349EAE26B336AD0079CF01AAAC596EBAB73,1,,0ACAE349EAE26B336AD0079CF01AAAC596EBAB73,B25DEF0171E3807F9331B0EED931D0753951E5DA,Error in amout_of_questions,Igor
0BB9667092874315C3BEB964E504434ADB0B1D4F,1,,0BB9667092874315C3BEB964E504434ADB0B1D4F,3DDDE208D0BF72C616758DF61F75852F9BB103E8,Error in amout_of_questions,Igor
0BE4F94523CFADFAD9F59ADA281847E2D6AC72C5,1,,0BE4F94523CFADFAD9F59ADA281847E2D6AC72C5,B18E91C1E9F77727C20F6D252DB0A94F5926227E,Error in student_uid,Igor
0D2044CBE9AC7362DCDD82AB8976F956D3903A35,1,,0D2044CBE9AC7362DCDD82AB8976F956D3903A35,9E2E00914AE72E6FCC23F08F9C68EB4C0AF1105C,Sheet identifier is not recognized,Igor
0E3755DF06CD3A108483D13368BC696984E1F6FF,1,,0E3755DF06CD3A108483D13368BC696984E1F6FF,6C4FAECF3906C14A8D2C0D34E2CE014393AB3344,Error in student_uid,Igor
0F1AB20BA0FCCCD4AE2F00C01C420607010F21F4,1,,0F1AB20BA0FCCCD4AE2F00C01C420607010F21F4,86119C97DDA80FC32188D90F899BA62D8DD238BC,Error in amout_of_questions,Igor
0F39B8EC0277623C7B0592E719A3B32858CBF35D,1,,0F39B8EC0277623C7B0592E719A3B32858CBF35D,22A42B28C913E604F2C9922F7F6D07AD547C2CBD,Error in student_uid,Igor
0FD418DA3A6EC63BAC4A1EF46DE0B46B79CEB48E,1,,0FD418DA3A6EC63BAC4A1EF46DE0B46B79CEB48E,F638AA7F9A31FEEC8C7C5DDE3B4078F19FDB65BC,Error in amout_of_questions,Igor
DF20914702E976A5AB984F0DC5ACE998DEDE81EB,25,,104978AD6AC513A744AAAF3C12AC74AA7F4AD465,54FD878B5E8A0D214DA0EA54D3928D35928DFD9F,Error in district_id,Igor
10F04237A5CA5BBE4B8FDA38EF370736A2FDA214,1,,10F04237A5CA5BBE4B8FDA38EF370736A2FDA214,ADD0557954D519DC2AE0C1547A038B7E2C1A40E7,Error in amout_of_questions,Igor
03D89250A097010C9B0C9749B58C32AD6982A8EA,1,,126F893B90961807CFA2F8CBCD483DA5F3F65242,43D1C0621DC751A3BB62187ACA769BE8966634B8,Error in student_uid,Igor
13C734535F8C3E792CFA15A421D919D3F2540C3E,1,,13C734535F8C3E792CFA15A421D919D3F2540C3E,4A53065D28691E858714BA86452B674748C91F63,Error in student_uid,Igor
14CFDFAF55EC4E7F9D8F203876DEFEE0D887C27C,1,,14CFDFAF55EC4E7F9D8F203876DEFEE0D887C27C,1553ED9A2CC94D7327B9F197E5097EDB6C309F92,Error in amout_of_questions,Igor
15198C7BC70A0AE74BDFE1EE1970D968FD3C2BF2,1,,15198C7BC70A0AE74BDFE1EE1970D968FD3C2BF2,A4274D08B05F469CA6BE98A5063134407B0A8CE5,Error in amout_of_questions,Igor
1588E4C4D06913B36B346CBD1FDDC1206946E10B,1,,1588E4C4D06913B36B346CBD1FDDC1206946E10B,B2DC663D5D29EB3994012961919F44B49D3A3A7D,Error in amout_of_questions,Igor
70E2C1C1825B528C253C2359D0EC0B6BD39FFEB0,1,,15DB371A3DCD2D954F0F4DA1185B4795155653CC,F46F777364BF1E114108F838E17154A9F2555927,Error in student_uid,Igor
16E5314C4BC371AE5817035F54D8D6BE09BC34AC,1,,16E5314C4BC371AE5817035F54D8D6BE09BC34AC,0E3E58D224DF2134F2FFA404DBA71D1A25501D1C,Sheet identifier is not recognized,Igor
5BDE6C09B426911E43F0261039ED7D764E1A76CB,1,,18A1870BDAAF3FC19A9C0B4AEA5856B493BA910C,B2D15E9F5B762F3023EC8787AE4E622E64E8D2D5,Error in student_uid,Igor
197EBE727313ABBC8ADDFDE007CFE5CB2B344D73,1,,197EBE727313ABBC8ADDFDE007CFE5CB2B344D73,A8ABF4B5703CC20B721650A4966E60B455854C59,Error in amout_of_questions,Igor
1A39435D89D7A6B2DB4B81EC1C31C944A071909D,1,,1A39435D89D7A6B2DB4B81EC1C31C944A071909D,4357BAEA5F418FADB211853F300A1B45984480DE,Error in amout_of_questions,Igor
0216E885EF3B68E68ABA1E6D0C6B15C11A763057,8,,1A98F38890249DA74EE04FD2E38B690E5FEB4A43,B257F993AEC0D59A18832B4FD752E20CA2ECBF11,Error in district_id,Igor
F7796A6D6E61D3E7DA39EB644D8BD9E2B7B9E48F,25,,1B09249812FA33D2149DE382342CED714D13C52E,6E7BE3F5BFBE4279845A7BC36D44BF55FA13C827,Error in district_id,Igor
1B6E8BA5B304172A68B11F9C56168060BA0E8B77,1,,1B6E8BA5B304172A68B11F9C56168060BA0E8B77,96CD9034D3F8F246DF47AF1215AAF2633674001A,Error in student_uid,Igor
1BCE95C258CCE3C4CDD7F5A21A3EA5D851128B40,1,,1BCE95C258CCE3C4CDD7F5A21A3EA5D851128B40,4D422F1B48405EC46D9F2DB0988EFDD98CFA9866,Error in amout_of_questions,Igor
70E2C1C1825B528C253C2359D0EC0B6BD39FFEB0,8,,1DD7F89346F01F64CCE87951E48CFA67F402FC62,8DAF657DB58EDBECA265B2195D52B63185E78147,Error in student_uid,Igor
1E15EEC0B24E3DA8F2394307FEBDEF01EC9D79F9,1,,1E15EEC0B24E3DA8F2394307FEBDEF01EC9D79F9,A9CD3E1A605083C6EA1BEAE4D0D023101F802912,Error in amout_of_questions,Igor
1E1A0D1ABA78F9A42860B9033DA579E2708C711C,1,,1E1A0D1ABA78F9A42860B9033DA579E2708C711C,7D5C1AA75181A0F1CB2CECEFDDF41C39500E975A,Error in amout_of_questions,Igor
1E5A3EB6AE10F13CB06F1A312B5F8A9966253570,1,,1E5A3EB6AE10F13CB06F1A312B5F8A9966253570,BE12E86B31E15EAFA59C98A5DB5FA9F2BF08BB44,Error in amout_of_questions,Igor
1E5F900BCECB334FF3ECDF7C69F8FCBE6EE2A2C4,1,,1E5F900BCECB334FF3ECDF7C69F8FCBE6EE2A2C4,C0B0B11AFC6F3D8DDB14D00529C5FAFC993D522B,Error in student_uid,Igor
5BDE6C09B426911E43F0261039ED7D764E1A76CB,7,,1FA9AD2720BD4B6F01F071C0DC01553BC2331837,A941E51EC49F834363539CC95D2EF17E5849A8DF,Error in student_uid,Igor
20562CE4240EEDC2127CDD250E6B202DB0C11862,1,,20562CE4240EEDC2127CDD250E6B202DB0C11862,4E1A600AA2ADA0448CC20D6B3C898898B6573586,Error in student_uid,Igor
207E3C4FAA11877F70BA14C3C75ACC99CA5AE3C5,1,,207E3C4FAA11877F70BA14C3C75ACC99CA5AE3C5,38882E981A24342123B7687F0D59AE0223F5C622,Error in amout_of_questions,Igor
21BCDE5CE3967CF5EF2EBAD3A7F197FBA8F31CB8,1,,21BCDE5CE3967CF5EF2EBAD3A7F197FBA8F31CB8,A0DF134A5195B80751D6DDDE7AFAC4BC479C91FE,Error in test_id,Igor
5BDE6C09B426911E43F0261039ED7D764E1A76CB,36,,2241D0BB933E73F6A387E9F83CB6E1CA38FF6446,1DCC66B6F25FA96FDE84CC1D17FB00B4D925247F,Error in student_uid,Igor
22680869C0D7FE2DC1E80C1ED723EF7A92AD244F,1,,22680869C0D7FE2DC1E80C1ED723EF7A92AD244F,E76184B5086B7F55D8482BCA3FAD138CA5236741,Error in amout_of_questions,Igor
279F4C1B737FEBC0FB101BD6A6D72CA44F9138E0,1,,279F4C1B737FEBC0FB101BD6A6D72CA44F9138E0,A1E0E7E43DF36956249C94B41B92FE4F979D5A27,Error in amout_of_questions,Igor
5BDE6C09B426911E43F0261039ED7D764E1A76CB,32,,28CFF4CD07C817087ECCC760C8F556792F9089A4,C498809FA84F74214C90A043DA0947ADDF9F5F61,Error in student_uid,Igor
5BDE6C09B426911E43F0261039ED7D764E1A76CB,16,,2B6082C1592C2B901F7B630C6C889B4B104D5C69,8661E615BBDBB1969FEEF25C4689AD0F0E28A799,Error in student_uid,Igor
5BDE6C09B426911E43F0261039ED7D764E1A76CB,9,,2EFE834BDA82B51E389BB14DE8EBC898FE37E626,5B8F3BE501FC9F1A4906CEEC1F4C5EEE7B105907,Error in student_uid,Igor
2F0AE81864292D2B00C3F4E3675E6512AA8E99D4,1,,2F0AE81864292D2B00C3F4E3675E6512AA8E99D4,638251EEB0A5D05434CFE0B38E5E4C28404A459E,Error in amout_of_questions,Igor
323B8874643AD4F2F178E85C7BC489CF14A66C2A,1,,323B8874643AD4F2F178E85C7BC489CF14A66C2A,46696FE846010988A02ECB64DB870CA6E2FEE2F7,Calibration error of bubbles,Igor
CEE6A11650FC014198C966A71BBB6A7D25BAAD06,5,,32DC896C62A9B63F749E854921E0EDEC304F1ACC,4F2BB538BD81E4F81A44CAEE249AABE4E175C95C,Error in district_id,Igor
35F50222DB46CC8667DE5F98365D7652DDD55F5C,1,,35F50222DB46CC8667DE5F98365D7652DDD55F5C,A339F2B003FC401DB928B9B6F67A1EA73135BA9C,Error in student_uid,Igor
5BDE6C09B426911E43F0261039ED7D764E1A76CB,29,,3704BE5823955A9E272ABB930AE5D6C6708C9E67,1D38433156AA630F3F4AD00E157D7B263A5D1C57,Error in student_uid,Igor
98AB8F47E84723364EDF6845027862EAE02D1795,11,,37B48385950837ACAC5C6ECE28E093A19F966D29,A51D52640FEF1C49277E18255D4023DC328AF22C,Markers not found ,Igor
37BB5087771E5278B439670102A6557115698DEA,1,,37BB5087771E5278B439670102A6557115698DEA,8FAB60B24A82A1CABA736FCE6C40006526BCCD07,Error in amout_of_questions,Igor
38604E1933AB68BC66917F689D9D61DA0D6A7BDC,1,,38604E1933AB68BC66917F689D9D61DA0D6A7BDC,81DB27AD075B43161831496A927E9F08B7D771F4,Error in amout_of_questions,Igor
5BDE6C09B426911E43F0261039ED7D764E1A76CB,3,,396B32C5B6273AAE98CF21618966822A631B2223,73550F33B1CEEFCB3F5F31BE44C06D4958B09FED,Error in student_uid,Igor
DF20914702E976A5AB984F0DC5ACE998DEDE81EB,26,,3974E8389CB686F8F915E0ED6DC93FD852A49D68,5D417D08422DEF61929102AA6F205F088477A02B,Error in district_id,Igor
3B9DF40D453515F0B45BD19E48E6469B38D446E7,1,,3B9DF40D453515F0B45BD19E48E6469B38D446E7,D75C7E5D75B29DC71781C3F5912A7F2F6F54BAED,Error in amout_of_questions,Igor
5BDE6C09B426911E43F0261039ED7D764E1A76CB,43,,3C6FF0BA5BDBB55B754D9CEBB7C7C007469805C2,C13867A7C025459D8B9ACB866DAB80EB7E33B3B7,Error in student_uid,Igor
3D398DCA80B8A58A767FF57745AACAC5356761C5,1,,3D398DCA80B8A58A767FF57745AACAC5356761C5,D0F3E33165FBB442F6105E0D1A90E20BFFC42FD0,Error in amout_of_questions,Igor
0216E885EF3B68E68ABA1E6D0C6B15C11A763057,13,,3F2E9AE24AD90418A18A0ACEAF6F04FFF8436D75,878D504906CFC243F211B3FA8231E19513B33396,Error in district_id,Igor
3F32D4F68A20EAB1C86FD08DAF4B57383CE7502B,1,,3F32D4F68A20EAB1C86FD08DAF4B57383CE7502B,6762191DD698DA86B976A1449FBC9CFAEC7D4571,Error in amout_of_questions,Igor
3F750060C3D183626D2563FB9FA25D35716EE210,1,,3F750060C3D183626D2563FB9FA25D35716EE210,53B9756741E2382E61DDCBE2D0E5D60E5FAD4483,Error in student_uid,Igor
407889EC3FEFC171FDBFBF443B2DF0A2575C1ECF,1,,407889EC3FEFC171FDBFBF443B2DF0A2575C1ECF,12E04B3D150E32E7CE300A67F0639E72B48B0643,Error in amout_of_questions,Igor
409C068D49D3C6F9908C14E686FCBE48A032F476,1,,409C068D49D3C6F9908C14E686FCBE48A032F476,C174E81A48A4A61B447894AA61275B9BB1E8C8C6,Error in amout_of_questions,Igor
5BDE6C09B426911E43F0261039ED7D764E1A76CB,22,,4198642997D971E2AF8114A41E17EAB7371D874A,F64146298287190D9B713B7FD18A7EE1DACDF9F5,Error in student_uid,Igor
FD381F73A9F4FA8144F2867BAB528D97BA5619E2,6,,41C85BB592DE30846355E26873918FC115295671,470C9C16D5BC4C388E47ED0DFEFE5E2481E016F3,Error in district_id,Igor
5BDE6C09B426911E43F0261039ED7D764E1A76CB,46,,41EF8ADD56D317730BCEF9357538A9447D5A48AF,54FD08E1E80309B74751A6A773E118621E464B42,Error in student_uid,Igor
0216E885EF3B68E68ABA1E6D0C6B15C11A763057,3,,4228BE6B709FC47F678F3A37B7D776CC9BDC450B,449FB13C7BFC4F56D7E9C29968A98C53408558D2,Error in district_id,Igor
43EC1C981B519B359224A612CFABCF32974B2DBA,1,,43EC1C981B519B359224A612CFABCF32974B2DBA,D9220B761C2AE2B8F7A56CBEC0D40BD2AE941D3B,Markers not found ,Igor
DF20914702E976A5AB984F0DC5ACE998DEDE81EB,16,,4486273C07177EA4DACD0C737F409354A333CB68,38B1B030D74F9341C26B7F8E3120B417FB2F442F,Error in district_id,Igor
0216E885EF3B68E68ABA1E6D0C6B15C11A763057,10,,46ECAFE3972C92E929BB535C8387F279C357CC22,104D89E5E45AAFE7A52BDDFFF77525C252CB3234,Error in district_id,Igor
481FD17113BD00F90B78AC751E651EC1CC4B5A8B,1,,481FD17113BD00F90B78AC751E651EC1CC4B5A8B,A1CEDFBCCA14673CF9E0BB8ED47B716D9F610DD4,Sheet identifier is not recognized,Igor
5BDE6C09B426911E43F0261039ED7D764E1A76CB,13,,488B6195E7E668937B83CCB4140A53EC5A03AF50,5BD8653F2BF30CB381C422AD1B467A1F2C363DA8,Error in student_uid,Igor
70E2C1C1825B528C253C2359D0EC0B6BD39FFEB0,5,,48A6B64613BB4188205AC958B6019B590D8568EC,3E97C965533529E2747A69F2A96011EA456A02DC,Error in student_uid,Igor
48F1B222E2216F881B0DC2768727A1D01376D554,1,,48F1B222E2216F881B0DC2768727A1D01376D554,1E084C1B43D82528FA4E9AB85FB356CFCBF58416,Error in amout_of_questions,Igor
5BDE6C09B426911E43F0261039ED7D764E1A76CB,14,,491197B5BF3F3FDFCEE639EDBC68FD5BF5559216,D5481D36CC26930C4DFEE584A6659168F943C20D,Error in student_uid,Igor
6DD7D02CE3B58B7B6C34817FB1566FBDDC89543C,1,,492BB4768390975BDC5D3648BDD9FDF29A1A3E2F,E5F80981C4A2F3514274A5FAA6A9E167225C1F4E,Markers not found ,Igor
4A1064B763F17598AF16CF87CE7D2B8D94D9A0D2,1,,4A1064B763F17598AF16CF87CE7D2B8D94D9A0D2,E740B1159F7A0C61215AAF0291ADE0F5C7BF8D4D,Markers not found ,Igor
4A998E40EE329640F6EBFF2371B252FF3AC7DFA8,1,,4A998E40EE329640F6EBFF2371B252FF3AC7DFA8,720793D51424C5EDA816B3C1425430BB384F7929,Error in student_uid,Igor
5BDE6C09B426911E43F0261039ED7D764E1A76CB,17,,4AD4ABAA70BBBC455F220093295B4DFB3159DB1F,B3E7D916854862B36E1F4AADF8A75265A81D4FF2,Error in student_uid,Igor
4D808CBD946C7F0151D43EB00F12E9E23837C0EF,1,,4D808CBD946C7F0151D43EB00F12E9E23837C0EF,7EC4FA3CDAC022BBF0D9C09E7AB1F4B3B9158409,Error in amout_of_questions,Igor
4EE9EC2430D2FE480E8F61E6E8EBC0618BF9C216,1,,4EE9EC2430D2FE480E8F61E6E8EBC0618BF9C216,E0A59736FD2E1B511652FF356613FFE29E7154DF,Error in student_uid,Igor
4F618EBFBEF9FCBBB9CC36F7907EDF3C8669AA78,1,,4F618EBFBEF9FCBBB9CC36F7907EDF3C8669AA78,BEFA746C977132FCB382A79F89EAFE98539D0897,Error in student_uid,Igor
5BDE6C09B426911E43F0261039ED7D764E1A76CB,25,,4F837B6A3BA0555D05BC9460217AA71A7AD62A55,73F448ECE5F3AF56E841A86A78AA6DEC73A04576,Error in student_uid,Igor
50AE127F86B61244518A092484D6560C8ABECA81,1,,50AE127F86B61244518A092484D6560C8ABECA81,1D7CEC6709BEA85B84056075479D5EFCDD7C85E5,Markers not found ,Igor
51351A6C11B25E573FF821D2DBA831F4F09EF35A,1,,51351A6C11B25E573FF821D2DBA831F4F09EF35A,5FFEE3B465712AA4DCCA164CDFCF60BA8C534648,Sheet identifier is not recognized,Igor
51BC53E1925F81AB9E5DD7CE6A1335FCFF241C04,1,,51BC53E1925F81AB9E5DD7CE6A1335FCFF241C04,2FA7A76899D8316CB044BBC7A3E94BC0579D5C33,Error in student_uid,Igor
51F31DC9A01524E5D4A332FE8B1F234CE046FC65,1,,51F31DC9A01524E5D4A332FE8B1F234CE046FC65,6F380FB4F074A1B05B3E1DF44720B0A640843C24,Markers not found ,Igor
5BDE6C09B426911E43F0261039ED7D764E1A76CB,30,,52B92A2E8701894C5DCF483F261593B309866ABD,7AF503952A8A2906E8521B17C979ED28612EF908,Error in student_uid,Igor
538A8A45923DF19D2A2158EB126A484A736794CB,1,,538A8A45923DF19D2A2158EB126A484A736794CB,EF640F67D2179EC6990563FD471A8469ED961892,Error in amout_of_questions,Igor
0216E885EF3B68E68ABA1E6D0C6B15C11A763057,21,,55582E18CE00A4ABBA00EC5307997A57951281A6,FE0F0CF23A31EC0EFDB9656981F2990AF33CF04E,Markers not found ,Igor
F3B8A7AAD52D7CF2269E4CF7882418D4A0DFB59F,17,,56BB7E919810D2850F7779F9527F7AECED317B65,8545644D508E0289A084F1CD6075963EE7350FE5,Error in student_uid,Igor
2EA5B4406508F9C8107FF1B0D5333860E7DC24A7,1,,57220BDD974F7A6C335FAF040239C8A99B245BFE,FE7F92F813299485F9D9B06B3F940352F0B0EFD5,Markers not found ,Igor
5BDE6C09B426911E43F0261039ED7D764E1A76CB,11,,5D987D3F2E106685CA690AFE24EB1A5E8508FCE4,BD242222EA9E1E6D12118AAE6D3B742C776A2866,Error in student_uid,Igor
5BDE6C09B426911E43F0261039ED7D764E1A76CB,41,,5DA64AF0B0061216A3E55CACECB04D6456AC56AC,140EF8386909E57B27CDED29757972BB9F224184,Error in student_uid,Igor
5BDE6C09B426911E43F0261039ED7D764E1A76CB,44,,62CF690318B3D084C04009E9C1562EE8146719D3,1F70114A934BDE6D3623EEDBC965271E61E2677C,Error in student_uid,Igor
DF20914702E976A5AB984F0DC5ACE998DEDE81EB,14,,62E311457BCD91EFD6F61C67047ED93751BB73FA,EA03A91303ECAC395754671B424DDEF70BD07EEF,Error in district_id,Igor
652F3E26222273147FC3D48B1225C349B5AF10B9,1,,652F3E26222273147FC3D48B1225C349B5AF10B9,19490AA4676CF15B5363027AD58B0187E1496052,Error in test_id,Igor
5BDE6C09B426911E43F0261039ED7D764E1A76CB,37,,65A91626D7E3E19592B41AAB8FDD4C52D1019104,433D0D7A4AD1B5A3BD345864F884A67591878788,Error in student_uid,Igor
5BDE6C09B426911E43F0261039ED7D764E1A76CB,6,,66EAE056D20F6475E67D71A53BAEB4616963AAE4,13CBEA4349043DCD29EDD9683546AF1086A80207,Error in student_uid,Igor
B2C814CDA484B6922D61AF3DF51B9312B9676932,1,,6CBB72B0A7FDF35511C19C86198A539E24C100C6,7C3B2A99CDA479E0CAD29E4E49A24871161945F2,Markers not found ,Igor
F7796A6D6E61D3E7DA39EB644D8BD9E2B7B9E48F,28,,6DBA76BA093E42FFD88D17B495F307DE023750C2,94EFBC2EBF8A4966A7BDA018E25B217DE7BAEE29,Error in district_id,Igor
6ECE7174F0670CD908EBFA41CC0574021E7307EF,1,,6ECE7174F0670CD908EBFA41CC0574021E7307EF,CE35CA4B089D45E5AC99B66499A76FF62D79A31E,Markers not found ,Igor
0216E885EF3B68E68ABA1E6D0C6B15C11A763057,11,,7178D4214A38E60943D931DD789E500B55D62303,B3F64EA21EFC89CDAA5B1A1F9CD60DC406F44C95,Error in district_id,Igor
5BDE6C09B426911E43F0261039ED7D764E1A76CB,4,,74C5F243F663089615ED6BEE21AECA21EC9626B3,854726CDA5F26F2D0E2EC0F0F8BAB2CFCB137ADA,Error in student_uid,Igor
5BDE6C09B426911E43F0261039ED7D764E1A76CB,47,,79367615DED37AD71A5EBEBA2F2A75BD547070DA,F370B559BFD9FD181EA15354C7D3C760006139CB,Error in student_uid,Igor
79B0B8854FC92B5A3FEC5BB3340EEBFBC22A251F,1,,79B0B8854FC92B5A3FEC5BB3340EEBFBC22A251F,D16E5C061F10D7BA320ADC55650E5AEBF7F397D2,Markers not found ,Igor
DF20914702E976A5AB984F0DC5ACE998DEDE81EB,18,,7A30FBDE760D8102135351F8EF41AAD7981D43F8,C22E41824B26535A1A8F300E46B9C8DFDCF61B40,Error in district_id,Igor
F7796A6D6E61D3E7DA39EB644D8BD9E2B7B9E48F,27,,7A3D1E8E78F19C6FAE2593472A630060D423C54B,8F9B1E730290BDF9B51602E61A16D70FDEA23438,Error in district_id,Igor
5BDE6C09B426911E43F0261039ED7D764E1A76CB,18,,7C9CA458978BAF0915DF9CC1B8D4DA8309F824A6,9CF4A6C27AD9729F1A7F0BF152B1F4D5B34A6F86,Error in student_uid,Igor
0216E885EF3B68E68ABA1E6D0C6B15C11A763057,12,,7D278BE4ACC2592FECFE26335A15B56A8AE44060,05653C2DF1AB19B052E48797FD05CE656B3517FC,Error in district_id,Igor
5BDE6C09B426911E43F0261039ED7D764E1A76CB,31,,7D6AA0D62CC036243C49F7D3193B9FA992EC162B,85CF6CC63DA1A9F114EB5A1EDEAC3CFD27EE7E8C,Error in student_uid,Igor
E592BE256AFABB8B7732ACF669E43A679614CA3E,2,,7F47467CF80C890E4684D21B105F276935C6B8D1,1A1CAF7633BD480D3791928C3E2238A0B37C1E81,Sheet identifier is not recognized,Igor
5BDE6C09B426911E43F0261039ED7D764E1A76CB,19,,80912799CEC9FD64242BAF4C0D9C890B65F4A6A0,3FAB0DBF2E9713B5F46C3C057ECCCEAFE157FD05,Error in student_uid,Igor
DF20914702E976A5AB984F0DC5ACE998DEDE81EB,27,,820EDC7A797509C81BB9A1659726723966F6CD2A,16DDF6CF9F72C6224C9275234AFEDFCC436BBD30,Error in district_id,Igor
0216E885EF3B68E68ABA1E6D0C6B15C11A763057,1,,8457A1BAF6D04C04E174B35885490AD9E6EAAB9E,E0A2E7E6526391C5FA2B4ED96607044AF10B1C88,Error in district_id,Igor
897519F78E69727DC3855DD37350FD2F2C595EC1,11,,867338A97B07EED82AB899984A0049D66A67E268,B1B304EE2784F25A4751E20716FA07927FC6830B,Markers not found ,Igor
0216E885EF3B68E68ABA1E6D0C6B15C11A763057,4,,870C2F2D4BCEB6BC821BB07E8EBC9C559CE42FFA,5D84D8D7DD2454FA849B7D869759618EE7123DDA,Error in district_id,Igor
DF20914702E976A5AB984F0DC5ACE998DEDE81EB,13,,87E4CB6A07F8886C595B0928BCDE517BA90FA606,2A88B41B8ADFB7C72257A236DDBF5D800BDFE2EE,Error in district_id,Igor
5BDE6C09B426911E43F0261039ED7D764E1A76CB,26,,8C5C2C49027C1F6A35FF049DF68C3207C7E0147C,2402547A849743CD6E5CBFC39B539F5D76317CAD,Error in student_uid,Igor
5BDE6C09B426911E43F0261039ED7D764E1A76CB,15,,8C5E56F53C308FE070F034D51E1DFDDC675B2200,DBBACA9FC37D18D25789F88DA00EDF2924C5C076,Error in student_uid,Igor
5BDE6C09B426911E43F0261039ED7D764E1A76CB,20,,8C7F52CF1DEA9A373D83288AA4D7A4465641D640,547ADC406DF52E24FFB19C1613EC5FC62AD8BC1A,Error in student_uid,Igor
9473881B83664C840B0AE8E0D3E1FE9EFA8FB897,1,,9473881B83664C840B0AE8E0D3E1FE9EFA8FB897,8BC0113A3CF00F98AA06DF4253940DCD00F0D216,Error in test_id,Igor
5BDE6C09B426911E43F0261039ED7D764E1A76CB,38,,987F9257CE0AE5BED6C79E47B66BCBD6C19AF3C5,0F080A722AAD87154ADC941DEE36AFA34B710122,Error in student_uid,Igor
5BDE6C09B426911E43F0261039ED7D764E1A76CB,42,,9A17EE312DE02D4922FB137C701246E2D0EF2896,CEE5E4DBFFC809EC84C6102953FE0A130CD66E36,Error in student_uid,Igor
70E2C1C1825B528C253C2359D0EC0B6BD39FFEB0,4,,9E83C0731611E3CC37EA302CBCE95D2419234E2B,B96B43753AA23DD29814B0B0BD7230EF517BB404,Error in student_uid,Igor
